ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
C-735,"3-aziridin-1-yl-2,4-dinitro-(n-cyclopropyl)benzamide","InChI=1S/C12H12N4O5/c17-12(13-7-1-2-7)8-5-10(14-3-4-14)11(16(20)21)6-9(8)15(18)19/h5-7H,1-4H2,(H,13,17)",JKLHHVBMBLUNBW-UHFFFAOYSA-N,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,0.0,1,G1,292.25100000000003,1.2152,72.45200000000001,21.0,6.0,1.0,9.0,5.0,110.0,1.0,2.0,2.0,3.0,118.39,118.38656289767296,2.066603689769285,651.2930255480345
F-233,"4-nitro-2,6,7-trioxa-1$l^{5}-phosphabicyclo[2.2.2]octane 1-oxide","InChI=1S/C4H6NO6P/c6-5(7)4-1-9-12(8,10-2-4)11-3-4/h1-3H2",BZJFTOLYBXIQHS-UHFFFAOYSA-N,O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,0.0,1,G1,195.067,0.1869999999999998,35.187900000000006,12.0,6.0,0.0,8.0,1.0,68.0,0.0,3.0,3.0,3.0,87.9,67.36563714945643,2.2507215855398695,245.43743812440843
A-5480,"dibromopyranthrene-8,16-dione",InChI=1S/C30H12Br2O2/c31-22-10-9-16-21-12-14-5-7-18-25-20(15-3-1-2-4-17(15)29(18)33)11-13-6-8-19(26(21)24(13)23(14)25)30(34)27(16)28(22)32/h1-12H,HJICBVMRKHYRDH-UHFFFAOYSA-N,O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504277175,0.0,1,G1,564.232,8.3178,150.48199999999989,34.0,2.0,0.0,4.0,0.0,158.0,8.0,0.0,0.0,8.0,34.14,208.2192440132848,1.7787764608372334,2286.0746052596123
B-3425,"benzoic acid, o-phthalidyl-","InChI=1S/C15H10O4/c16-14(17)11-7-3-1-5-9(11)13-10-6-2-4-8-12(10)15(18)19-13/h1-8,13H,(H,16,17)",UBTNYTYIXDTYQT-UHFFFAOYSA-N,O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,0.0,1,G1,254.241,2.6446000000000005,67.10180000000003,19.0,3.0,1.0,4.0,2.0,94.0,2.0,0.0,1.0,3.0,63.6,108.80831569701202,2.1539884027739338,675.3507213541043
A-2925,"disodium 4-amino-3-[2-(4-{4-[2-(2,4-diaminophenyl)diazen-1-yl]benzenesulfonamido}phenyl)diazen-1-yl]-5-hydroxy-6-(2-phenyldiazen-1-yl)naphthalene-2,7-disulfonate","InChI=1S/C34H28N10O9S3.2Na/c35-20-6-15-27(26(36)18-20)41-38-23-11-13-25(14-12-23)54(46,47)44-24-9-7-22(8-10-24)40-42-32-28(55(48,49)50)16-19-17-29(56(51,52)53)33(34(45)30(19)31(32)37)43-39-21-4-2-1-3-5-21;;/h1-18,44-45H,35-37H2,(H,48,49,50)(H,51,52,53);;/q;2*+1/p-2",GLNHIAPTFHWQKY-UHFFFAOYSA-L,Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001,0.0,1,G1,860.8240000000002,1.1552000000000036,203.88089999999988,58.0,18.0,5.0,24.0,11.0,286.0,6.0,0.0,0.0,6.0,333.02,374.8903931937179,3.720991902776817e-06,2940.603786287812
C-2195,1-(2-methylmorpholin-4-yl)sulfonyl-3-(6-bicyclo[2.2.1]-2-heptenylmethyl)urea,"InChI=1S/C14H23N3O4S/c1-10-9-17(4-5-21-10)22(19,20)16-14(18)15-8-13-7-11-2-3-12(13)6-11/h2-3,10-13H,4-9H2,1H3,(H2,15,16,18)",FKKUGJURZVYUBG-UHFFFAOYSA-N,CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,0.0,1,G1,329.4220000000001,0.4633000000000009,81.28520000000005,22.0,4.0,2.0,8.0,4.0,124.0,0.0,2.0,3.0,3.0,87.74000000000001,130.8071807922272,1.4714347179474294,562.435258176523
B-759,trimethadione,InChI=1S/C6H9NO3/c1-6(2)4(8)7(3)5(9)10-6/h1-3H3,IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,-0.4568,0.0,1,G1,143.142,0.3735999999999999,33.32999999999999,10.0,3.0,0.0,4.0,0.0,56.0,0.0,1.0,1.0,1.0,46.61,58.75455354608113,2.920820853904207,197.1696096624243
B-2937,"5-ethyl-5-methyl-2,4-oxazolidinedione","InChI=1S/C6H9NO3/c1-3-6(2)4(8)7-5(9)10-6/h3H2,1-2H3,(H,7,8,9)",MGHNWMRNFGYJKE-UHFFFAOYSA-N,CCC1(C)OC(=O)NC1=O,0.0203,0.0,1,G1,143.14199999999997,0.4215,33.31969999999998,10.0,3.0,1.0,4.0,1.0,56.0,0.0,1.0,1.0,1.0,55.4,58.54458205948581,2.8000015092487516,189.43195019909115
F-567,4-(hydroxy-phenylphosphoryl)benzoic acid,"InChI=1S/C13H11O4P/c14-13(15)10-6-8-12(9-7-10)18(16,17)11-4-2-1-3-5-11/h1-9H,(H,14,15)(H,16,17)",BFSMULOSYIQCGJ-UHFFFAOYSA-N,O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,0.0,1,G1,262.201,1.606,68.93660000000003,18.0,2.0,2.0,5.0,3.0,92.0,2.0,0.0,0.0,2.0,74.6,103.97969920261404,2.421622727726618,604.6481876443656
A-2816,disodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,"InChI=1S/C26H24N4O9S3.2Na/c1-13-5-10-18-23(24(13)42(36,37)38)40-26(28-18)16-6-8-17(9-7-16)29-30-22(15(3)31)25(32)27-19-11-14(2)21(41(33,34)35)12-20(19)39-4;;/h5-12,22H,1-4H3,(H,27,32)(H,33,34,35)(H,36,37,38);;/q;2*+1/p-2",ADKFZTIPPMZAKW-UHFFFAOYSA-L,COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.9163461364,0.0,1,G1,676.6620000000003,-1.915059999999992,151.06509999999977,44.0,13.0,1.0,18.0,9.0,220.0,4.0,0.0,0.0,4.0,207.40999999999997,301.1591628386912,3.374995516068621e-06,1979.8694245075992
A-4304,ammonium sodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,"InChI=1S/C26H24N4O9S3.H3N.Na/c1-13-5-10-18-23(24(13)42(36,37)38)40-26(28-18)16-6-8-17(9-7-16)29-30-22(15(3)31)25(32)27-19-11-14(2)21(41(33,34)35)12-20(19)39-4;;/h5-12,22H,1-4H3,(H,27,32)(H,33,34,35)(H,36,37,38);1H3;/q;;+1/p-1",BPSOMXDZJFRMBW-UHFFFAOYSA-M,COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230624777,0.0,1,G1,671.7110000000002,1.457140000000001,157.04989999999978,44.0,13.0,2.0,18.0,9.0,228.0,4.0,0.0,0.0,4.0,243.90999999999997,278.88151357992587,3.374995516068621e-06,1978.2597840331623
B-2768,endosulfan (beta),"InChI=1S/C9H6Cl6O3S/c10-5-6(11)8(13)4-2-18-19(16)17-1-3(4)7(5,12)9(8,14)15/h3-4H,1-2H2/t3-,4+,7-,8?,19?/m0/s1",RDYMFSUJUZBWLH-VQDHCCOSSA-N,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,0.0,1,G1,406.9290000000001,3.689800000000001,77.36340000000001,19.0,3.0,0.0,10.0,0.0,108.0,0.0,2.0,3.0,3.0,35.53,141.7906412262262,2.187726044332392,470.1834139056276
B-4381,a-endosulfan,"InChI=1S/C9H6Cl6O3S/c10-5-6(11)8(13)4-2-18-19(16)17-1-3(4)7(5,12)9(8,14)15/h3-4H,1-2H2/t3-,4+,7-,8?,19?/m1/s1",RDYMFSUJUZBWLH-GDSHQCHSSA-N,O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,0.0,1,G1,406.9290000000001,3.689800000000001,77.36340000000001,19.0,3.0,0.0,10.0,0.0,108.0,0.0,2.0,3.0,3.0,35.53,141.7906412262262,2.187726044332392,470.1834139056276
A-1617,"2,3,4,5,6,7-hexahydro-1H-isoindole-1,3-dione","InChI=1S/C8H9NO2/c10-7-5-3-1-2-4-6(5)8(11)9-7/h1-4H2,(H,9,10,11)",AFJWMGOTLUUGHF-UHFFFAOYSA-N,O=C1NC(=O)C2=C1CCCC2,-1.974517726,0.0,1,G1,151.16499999999996,0.5133999999999999,38.64370000000002,11.0,2.0,1.0,3.0,0.0,58.0,0.0,0.0,2.0,2.0,46.17,64.46548687305867,2.399261940825008,239.26562344023608
A-1693,"N-[(8E)-1,5-dimethylbicyclo[3.2.1]octan-8-ylidene]hydroxylamine","InChI=1S/C10H17NO/c1-9-4-3-5-10(2,7-6-9)8(9)11-12/h12H,3-7H2,1-2H3",RADAAKRXEPVXBU-UHFFFAOYSA-N,CC12CCCC(C)(CC1)C2=NO,-3.0741522070999996,0.0,1,G1,167.252,2.8069000000000006,48.52050000000003,12.0,2.0,1.0,2.0,0.0,68.0,0.0,2.0,2.0,2.0,32.59,73.65566248787468,2.419585593361867,215.99307854851648
A-4782,"[(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptan-3-yl]methanamine","InChI=1S/C11H21N/c1-7-8(6-12)4-9-5-10(7)11(9,2)3/h7-10H,4-6,12H2,1-3H3/t7-,8-,9+,10+/m1/s1",MUOITVAMHSVXLO-IMSYWVGJSA-N,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811,0.6858055349500001,2,G2,167.296,2.2634000000000007,51.70340000000003,12.0,1.0,1.0,1.0,1.0,70.0,0.0,3.0,3.0,3.0,26.02,75.71690056174988,2.1147334624973744,185.44313396035153
A-4306,"3,6-dimethyl-1,4-dioxane-2,5-dione","InChI=1S/C6H8O4/c1-3-5(7)10-4(2)6(8)9-3/h3-4H,1-2H3",JJTUDXZGHPGLLC-UHFFFAOYSA-N,CC1OC(=O)C(C)OC1=O,-0.9360258625,0.0,1,G1,144.12599999999998,-0.1366,31.10799999999999,10.0,4.0,0.0,4.0,0.0,56.0,0.0,1.0,1.0,1.0,52.6,58.10826510538464,2.631435737817297,154.5866297400412
C-1409,"sulfamoxole;  2-sulfa-4,5-dimethyloxazole","InChI=1S/C11H13N3O3S/c1-7-8(2)17-11(13-7)14-18(15,16)10-5-3-9(12)4-6-10/h3-6H,12H2,1-2H3,(H,13,14)",CYFLXLSBHQBMFT-UHFFFAOYSA-N,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,0.1080701932387772,3,G5,267.31,1.67444,67.63990000000003,18.0,5.0,2.0,7.0,3.0,96.0,2.0,0.0,0.0,2.0,98.22,104.8828875724134,2.293759452727439,639.8419266315426
B-2074,niflumic acid,"InChI=1S/C13H9F3N2O2/c14-13(15,16)8-3-1-4-9(7-8)18-11-10(12(19)20)5-2-6-17-11/h1-7H,(H,17,18)(H,19,20)",JZFPYUNJRRFVQU-UHFFFAOYSA-N,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,0.3637548747286955,3,G5,282.221,3.542200000000001,65.923,20.0,3.0,2.0,7.0,3.0,104.0,2.0,0.0,0.0,2.0,62.22,111.44025377992726,2.337930511639871,641.5085495074974
A-4576,2-phenyl-1H-imidazole,"InChI=1S/C9H8N2/c1-2-4-8(5-3-1)9-10-6-7-11-9/h1-7H,(H,10,11)",ZCUJYXPAKHMBAZ-UHFFFAOYSA-N,c1ccc(-c2ncc[nH]2)cc1,-1.8893830404,0.0,1,G1,144.177,2.0767,44.02370000000002,11.0,1.0,1.0,2.0,1.0,54.0,2.0,0.0,0.0,2.0,28.68,64.91730572752179,2.46477697925065,310.5534951866163
A-1016,"5-methoxy-1,3-dihydro-2H-benzimidazole-2-thione","InChI=1S/C8H8N2OS/c1-11-5-2-3-6-7(4-5)10-8(12)9-6/h2-4H,1H3,(H2,9,10,12)",KOFBRZWVWJCLGM-UHFFFAOYSA-N,COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237,0.0,1,G1,180.232,2.23409,50.03540000000002,12.0,2.0,2.0,4.0,1.0,62.0,2.0,0.0,0.0,2.0,40.81,74.37914364430135,2.742606371299562,457.2709542723538
A-2507,"1H-1,3-benzodiazole-2-thiol","InChI=1S/C7H6N2S/c10-7-8-5-3-1-2-4-6(5)9-7/h1-4H,(H2,8,9,10)",YHMYGUUIMTVXNW-UHFFFAOYSA-N,S=c1[nH]c2ccccc2[nH]1,-2.176687281,0.3837203279085023,3,G5,150.206,2.2254899999999997,43.4834,10.0,1.0,2.0,3.0,0.0,50.0,2.0,0.0,0.0,2.0,31.58,62.900656300397856,3.007619546803024,362.8983534112405
A-4931,"4-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione; 5-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione","InChI=1S/C8H8N2S/c1-5-3-2-4-6-7(5)10-8(11)9-6/h2-4H,1H3,(H2,9,10,11)",UDQCDDZBBZNIFA-UHFFFAOYSA-N,Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918,0.0,1,G1,164.233,2.5339099999999997,48.2204,11.0,1.0,2.0,3.0,0.0,56.0,2.0,0.0,0.0,2.0,31.58,69.26559841479447,3.0120243300765863,438.5339385330083
G-864,nevirapine,"InChI=1S/C15H14N4O/c1-9-6-8-17-14-12(9)18-15(20)11-3-2-7-16-13(11)19(14)10-4-5-10/h2-3,6-8,10H,4-5H2,1H3,(H,18,20)",NQDJXKOVJZTUJA-UHFFFAOYSA-N,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,0.0,1,G1,266.30400000000003,2.6512200000000004,76.32520000000002,20.0,4.0,1.0,5.0,1.0,100.0,2.0,1.0,2.0,4.0,58.120000000000005,116.2120595062338,2.0018389097081015,708.7697433173413
C-819,"7,7-dioxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[2,3-b]thiopyran","InChI=1S/C7H9NO4S3/c8-15(11,12)6-4-5-2-1-3-14(9,10)7(5)13-6/h4H,1-3H2,(H2,8,11,12)",VVSSGCCPNDSLPL-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,0.0,1,G1,267.353,0.1154000000000003,56.06600000000001,15.0,5.0,1.0,8.0,1.0,84.0,1.0,0.0,1.0,2.0,94.3,91.88682655078344,2.673361481809571,596.179855238709
C-981,"5-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide","InChI=1S/C7H9NO5S3/c8-16(12,13)6-2-4-1-5(9)3-15(10,11)7(4)14-6/h2,5,9H,1,3H2,(H2,8,12,13)",APTGDJCKNMNFID-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,0.0,1,G1,283.35200000000003,-0.9137999999999996,57.45580000000001,16.0,6.0,2.0,9.0,1.0,90.0,1.0,0.0,1.0,2.0,114.53000000000002,96.68106030297945,2.6557301028449474,626.9796171728123
C-2488,n-[(2-methylamino)acetyl]dorzolamide,"InChI=1S/C13H21N3O5S3/c1-4-16(11(17)7-15-3)10-5-8(2)23(18,19)13-9(10)6-12(22-13)24(14,20)21/h6,8,10,15H,4-5,7H2,1-3H3,(H2,14,20,21)",AEDNMSDIHOZVTQ-UHFFFAOYSA-N,CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,0.0,1,G1,395.52800000000013,0.0704000000000011,91.01170000000003,24.0,7.0,2.0,11.0,5.0,136.0,1.0,0.0,1.0,2.0,126.64,145.54769719101824,2.614889698641198,844.2033635592525
F-955,"4-hydroxy-7,7-dioxo-5,6-dihydro-4H-thieno[5,4-b]thiopyran-2-sulfonamide","InChI=1S/C7H9NO5S3/c8-16(12,13)6-3-4-5(9)1-2-15(10,11)7(4)14-6/h3,5,9H,1-2H2,(H2,8,12,13)",MAZCFXDIYXGRAD-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,0.1449999999999999,2,G3,283.352,-0.3936999999999994,57.32180000000001,16.0,6.0,2.0,9.0,1.0,90.0,1.0,0.0,1.0,2.0,114.53000000000002,96.68106030297945,2.7116001028609293,626.9796171728123
A-2818,disodium 5-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,"InChI=1S/C32H22N4O8S2.2Na/c37-27-15-9-19-5-1-3-7-23(19)31(27)35-33-21-11-13-25(29(17-21)45(39,40)41)26-14-12-22(18-30(26)46(42,43)44)34-36-32-24-8-4-2-6-20(24)10-16-28(32)38;;/h1-18,33-34H,(H,39,40,41)(H,42,43,44);;/q;2*+1/p-2/b35-31-,36-32-;;",UJLOYSKARDZKTC-IQRNGZOLSA-L,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062,0.0,1,G1,698.6460000000003,-2.0059999999999896,169.0897999999998,48.0,12.0,2.0,16.0,7.0,230.0,4.0,0.0,2.0,6.0,197.32,319.3691111264338,2.6009963131304463e-06,2156.7740907079374
A-2738,"4-[(E)-2-(5-cyano-2-hydroxy-1,4-dimethyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]-N-(2-ethylhexyl)benzamide","InChI=1S/C23H29N5O3/c1-5-7-8-16(6-2)14-25-21(29)17-9-11-18(12-10-17)26-27-20-15(3)19(13-24)22(30)28(4)23(20)31/h9-12,16,26H,5-8,14H2,1-4H3,(H,25,29)/b27-20-",ATCLRTKFQOUIKP-OOAXWGSJSA-N,CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248108563,0.0,1,G1,423.5170000000002,3.2393800000000015,119.22890000000004,31.0,6.0,2.0,8.0,9.0,164.0,1.0,0.0,1.0,2.0,114.66,182.5421474036404,2.0464969518807967,940.9537842566424
A-5663,"1-ethyl-6-hydroxy-4-methyl-5-[(E)-2-(2-nitrophenyl)diazen-1-yl]-2-oxo-1,2-dihydropyridine-3-carbonitrile","InChI=1S/C15H13N5O4/c1-3-19-14(21)10(8-16)9(2)13(15(19)22)18-17-11-6-4-5-7-12(11)20(23)24/h4-7,17H,3H2,1-2H3/b18-13-",FTMJABNEYSXUEV-AQTBWJFISA-N,CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,0.0,1,G1,327.3000000000001,1.59148,84.86110000000002,24.0,7.0,1.0,9.0,4.0,122.0,1.0,0.0,1.0,2.0,128.7,136.56420192731554,2.47103474597584,834.5113204541669
A-2119,"2-{[3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoyl]oxy}ethyl 3,3-bis(3-tert-butyl-4-hydroxyphenyl)butanoate","InChI=1S/C50H66O8/c1-45(2,3)35-25-31(15-19-39(35)51)49(13,32-16-20-40(52)36(26-32)46(4,5)6)29-43(55)57-23-24-58-44(56)30-50(14,33-17-21-41(53)37(27-33)47(7,8)9)34-18-22-42(54)38(28-34)48(10,11)12/h15-22,25-28,51-54H,23-24,29-30H2,1-14H3",JOWXNCPELQZFHF-UHFFFAOYSA-N,CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624,0.0,1,G1,795.07,10.877799999999992,231.2871999999992,58.0,8.0,4.0,8.0,11.0,314.0,4.0,0.0,0.0,4.0,133.52,345.81825037988614,1.59590031435355,1852.7924054649704
B-263,"benzenesulfonamide, 4-amino-n-[5-(1-methylethyl)","InChI=1S/C11H14N4O2S2/c1-7(2)10-13-14-11(18-10)15-19(16,17)9-5-3-8(12)4-6-9/h3-7H,12H2,1-2H3,(H,14,15)",OPIGMRDAPFQALU-UHFFFAOYSA-N,CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,0.0,1,G1,298.393,2.0445,75.66090000000001,19.0,6.0,2.0,8.0,4.0,102.0,2.0,0.0,0.0,2.0,97.97,115.28196524249591,2.229044698280928,662.2585618674996
B-2007,"sulfanilamide, n1-(5-isobutyl-1,3,4-thiadiazol-2","InChI=1S/C12H16N4O2S2/c1-8(2)7-11-14-15-12(19-11)16-20(17,18)10-5-3-9(13)4-6-10/h3-6,8H,7,13H2,1-2H3,(H,15,16)",IDXLLBBFRBQZFE-UHFFFAOYSA-N,CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,0.0,1,G1,312.42,2.1196,80.11390000000002,20.0,6.0,2.0,8.0,5.0,108.0,2.0,0.0,0.0,2.0,97.97,121.64690735689253,2.1561421228361213,677.7378146627925
B-2491,"benzenesulfonamide, 4-amino-n-1,3,4-thiadiazol-2","InChI=1S/C8H8N4O2S2/c9-6-1-3-7(4-2-6)16(13,14)12-8-11-10-5-15-8/h1-5H,9H2,(H,11,12)",ATEAASNFYTUARU-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,0.0,1,G1,256.312,0.9211,61.57190000000001,16.0,6.0,2.0,8.0,3.0,84.0,2.0,0.0,0.0,2.0,97.97,96.18713889930606,2.2889130817194454,562.5955957591879
B-3174,"benzenesulfonamide, 4-amino-n-(5-propyl-1,3,4-th","InChI=1S/C11H14N4O2S2/c1-2-3-10-13-14-11(18-10)15-19(16,17)9-6-4-8(12)5-7-9/h4-7H,2-3,12H2,1H3,(H,14,15)",UAFUDNOKRZAGCJ-UHFFFAOYSA-N,CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,0.0,1,G1,298.393,1.8736,75.56690000000002,19.0,6.0,2.0,8.0,5.0,102.0,2.0,0.0,0.0,2.0,97.97,115.28196524249591,2.1800953874373596,649.5896384824972
B-4492,sulfamethiazole,"InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13)",VACCAVUAMIDAGB-UHFFFAOYSA-N,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,1.0255456531362546,3,G4,270.339,1.22952,66.30890000000002,17.0,6.0,2.0,8.0,3.0,90.0,2.0,0.0,0.0,2.0,97.97,102.55208101370268,2.276726283674452,618.7003402944882
C-2409,"n4-acetylsulfaethidole; 2-(n4-acetylsulfa)-5-ethyl-1,3,4-thiadiazole","InChI=1S/C12H14N4O3S2/c1-3-11-14-15-12(20-11)16-21(18,19)10-6-4-9(5-7-10)13-8(2)17/h4-7H,3H2,1-2H3,(H,13,17)(H,15,16)",UPRXAKRITNJEII-UHFFFAOYSA-N,CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,0.0,1,G1,326.403,1.8597,80.84120000000003,21.0,6.0,2.0,9.0,5.0,112.0,2.0,0.0,0.0,2.0,101.05,126.01840094353162,2.166306977508776,738.117961262146
C-2436,"2-sulfamoyl-5-phenylsulfonamido-1,3,4-thiadiazole","InChI=1S/C8H8N4O4S3/c9-18(13,14)8-11-10-7(17-8)12-19(15,16)6-4-2-1-3-5-6/h1-5H,(H,10,12)(H2,9,13,14)",PWDGTQXZLNDOKS-UHFFFAOYSA-N,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,-2.9,0.0,1,G1,320.377,-0.0136999999999993,68.53270000000002,19.0,7.0,2.0,11.0,4.0,102.0,2.0,0.0,0.0,2.0,132.11,112.9479147917212,2.2955418017694145,782.4113557012791
C-2453,"2-sulfamoyl-5-(4'-tolyl)sulfonamido-1,3,4-thiadiazole; 5-(4-methylbenzenesulfonylamino)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O4S3/c1-6-2-4-7(5-3-6)20(16,17)13-8-11-12-9(18-8)19(10,14)15/h2-5H,1H3,(H,11,13)(H2,10,14,15)",FNICBGZPBTURDA-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.22,0.0,1,G1,334.40400000000005,0.29472,73.26970000000001,20.0,7.0,2.0,11.0,4.0,108.0,2.0,0.0,0.0,2.0,132.11,119.31285690611774,2.290136497239401,824.3325437360895
C-2458,"5-(4-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C8H9N5O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,9H2,(H,11,13)(H2,10,14,15)",BDLSLORLEPSOGW-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,-1.5,0.0,1,G1,335.39200000000005,-0.4315000000000001,72.94510000000001,20.0,8.0,3.0,12.0,4.0,108.0,2.0,0.0,0.0,2.0,158.13,118.28780548873384,2.290136497239401,825.2522282746336
C-2462,"5-(3-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C8H9N5O4S3/c9-5-2-1-3-6(4-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,9H2,(H,11,13)(H2,10,14,15)",ZAVXXOXJXNKOFP-UHFFFAOYSA-N,Nc1cccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)c1,-1.54,0.0,1,G1,335.39200000000005,-0.4315000000000001,72.94510000000001,20.0,8.0,3.0,12.0,4.0,108.0,2.0,0.0,0.0,2.0,158.13,118.28780548873384,2.3171610298004977,842.5022282746336
C-2472,"2-sulfamoyl-5-(4-chlorobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7ClN4O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,(H,11,13)(H2,10,14,15)",AJSWHUXLZRXPJL-UHFFFAOYSA-N,NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccc(Cl)cc2)s1,-2.01,0.0,1,G1,354.822,0.6397000000000004,73.54270000000001,20.0,7.0,2.0,12.0,4.0,108.0,2.0,0.0,0.0,2.0,132.11,123.25118101860284,2.2901364972394003,828.8618687490703
